0,1,2,3,4
CC(=O)C(=O)CN(C)C,"[6, 1, 2, 0]",[0.00110653 0.00112224 0.00111702 ... 0.00051543 0.0005229  0.00050924],"[(39.33838506650008, 3), (44.01181913954332, 3), (54.768773454505606, 2), (189.88049625535896, 0), (200.77256987634846, 0), (24.46649637563766, 3)]",dsgdb9nsd_059859
CC(C)C1OCC(=O)O1,"[6, 0, 3, 0]","[3.6507052e-05 3.6579450e-05 3.6571300e-05 ... 4.1564817e-05 4.2453050e-05
 4.1633888e-05]","[(16.083682811694302, 3), (33.6949874037615, 1), (10.303393140662848, 3), (107.87105465703675, 1), (63.669905464237004, 2), (170.77204611648006, 0)]",dsgdb9nsd_059613
COc1conc1CO,"[5, 1, 3, 0]","[1.0614806e-06 1.0634915e-06 9.7806230e-07 ... 9.0168725e-04 9.0949103e-04
 9.2154945e-04]","[(55.403006931776204, 3), (142.01379271100467, 0), (137.30165463849445, 1), (157.01233113040283, 0), (57.54236311605399, 2)]",dsgdb9nsd_128610
Cc1coc(=N)c(=N)o1,"[5, 2, 2, 0]","[4.4129420e-05 4.4292752e-05 4.4500920e-05 ... 4.5334004e-05 4.4075020e-05
 4.5620970e-05]","[(13.644641461060246, 3), (135.73960849206765, 0), (121.33482684820743, 1), (149.45106658313514, 0), (149.96298360407496, 0)]",dsgdb9nsd_029088
CC#CC1=CNC(=O)C1,"[7, 1, 1, 0]",[0.00029954 0.00030191 0.00030204 ... 0.00100948 0.00098753 0.00105078],"[(2.9249138936768873, 3), (91.50182345244419, 0), (74.66361401512454, 0), (102.15143079687465, 0), (134.48138381728361, 1), (172.8850087336913, 0), (40.062140008186674, 2)]",dsgdb9nsd_053070
Oc1ncnnn1,"[2, 4, 1, 0]",[0.00050526 0.00051007 0.00051703 ... 0.00022867 0.0002323  0.00021123],"[(164.23993371788902, 0), (157.8346680147521, 1)]",dsgdb9nsd_003939
CC1=CC(=N)OCC=C1,"[7, 1, 1, 0]",[0.00013348 0.00013202 0.00013393 ... 0.00022475 0.00022474 0.00022829],"[(24.84408195822388, 3), (144.1568912667322, 0), (131.26235346975778, 1), (166.34629794333364, 0), (61.252825925005325, 2), (134.0424430396136, 1), (137.43224370539832, 1)]",dsgdb9nsd_074204
C1=Cc2c[nH]cc2NC1,"[7, 2, 0, 0]",[0.00629457 0.00630709 0.00631372 ... 0.00022619 0.00023499 0.00021776],"[(44.949283187701525, 2), (131.9731085948295, 0), (106.8252588037547, 1), (109.71151354263189, 1), (118.27661998956093, 0), (123.14249074188781, 1), (121.75338154982234, 1)]",dsgdb9nsd_024338
O=CCC(=O)C(O)CO,"[5, 0, 4, 0]",[0.00124958 0.00126241 0.00126907 ... 0.00274898 0.00276385 0.00268345],"[(65.35367716623938, 2), (77.53874012311172, 1), (212.2246204463691, 0), (54.22228873938535, 2), (196.01463699530862, 1)]",dsgdb9nsd_100609
O=C1NCC2COC1O2,"[5, 1, 3, 0]","[7.3011250e-04 7.2953680e-04 7.2945526e-04 ... 6.7896940e-05 6.8555350e-05
 6.8256340e-05]","[(163.4843686188797, 0), (46.9088085754737, 2), (71.81035123508052, 1), (66.42724535501681, 2), (100.18215554664131, 1)]",dsgdb9nsd_047002
Cc1cc(=O)[nH]nc1O,"[5, 2, 2, 0]",[0.00072242 0.00071694 0.00072633 ... 0.00060285 0.00060036 0.0006046 ],"[(16.738499331938414, 3), (137.85178324160526, 0), (133.10901681328275, 1), (156.8066976675859, 0), (150.9549090051727, 0)]",dsgdb9nsd_125239
Oc1nnc(O)[nH]1,"[2, 3, 2, 0]",[0.01802895 0.01779241 0.01766939 ... 0.00103698 0.00105755 0.00104145],"[(152.93679013818408, 0), (152.93688862164328, 0)]",dsgdb9nsd_003940
Nc1nc2[nH]cnc2o1,"[4, 4, 1, 0]",[0.00071411 0.00071042 0.00071137 ... 0.00061192 0.00063051 0.00057953],"[(160.8331938971213, 0), (131.1841576031502, 0), (149.98455148164055, 0), (124.52963026476921, 1)]",dsgdb9nsd_028140
N#Cc1noc(C=O)n1,"[4, 3, 2, 0]",[0.0001864  0.00018827 0.00018902 ... 0.00014494 0.00014821 0.00013965],"[(175.89643594921614, 1), (171.3601893348434, 0), (152.165369202243, 0), (110.19940059952607, 0)]",dsgdb9nsd_130881
O=C1NC=CCCN1,"[5, 2, 1, 0]",[0.00038563 0.00039213 0.00039689 ... 0.00025865 0.0002551  0.00026655],"[(157.8480617652038, 0), (39.58449523104963, 2), (31.132053861449435, 2), (104.1347891817741, 1), (124.92445045271607, 1)]",dsgdb9nsd_012459
C#CCC(C)C=O,"[6, 0, 1, 0]","[9.2384780e-05 9.3315050e-05 9.5138814e-05 ... 8.8842570e-04 9.0038753e-04
 8.6089555e-04]","[(11.148972121384162, 3), (48.362719883695064, 1), (19.070193712040663, 2), (80.09093896837061, 0), (71.63416432656543, 1), (202.49386377630736, 1)]",dsgdb9nsd_001405
CCn1ncnc1C=O,"[5, 3, 1, 0]",[0.00027299 0.00026737 0.00026752 ... 0.00017025 0.00017209 0.00017245],"[(14.607218791315319, 3), (46.691061647174735, 2), (152.82264780896722, 1), (149.61947329837315, 0), (182.7438923841768, 1)]",dsgdb9nsd_126821
COCCn1cnnn1,"[4, 4, 1, 0]","[3.25558200e-06 3.21863580e-06 3.33274490e-06 ... 1.16538264e-04
 1.18241165e-04 1.17005610e-04]","[(56.757942363498046, 3), (69.75145603697199, 2), (47.445838878510415, 2), (142.90388621528598, 1)]",dsgdb9nsd_128855
COCCCCC(C)O,"[7, 0, 2, 0]",[0.00107422 0.00107834 0.00107935 ... 0.0018192  0.0018751  0.00170881],"[(56.550930132252276, 3), (72.95492599794368, 2), (31.71143205194369, 2), (23.450737977412672, 2), (41.671359731571954, 2), (69.09447288062539, 1), (23.785187804867775, 3)]",dsgdb9nsd_123150
CC1CCCC(C)(C)O1,"[8, 0, 1, 0]","[1.3594127e-04 1.3767503e-04 1.3871638e-04 ... 5.4025850e-05 5.6819750e-05
 5.5594500e-05]","[(21.272579310208698, 3), (65.91788890401627, 1), (32.799181858846396, 2), (21.08053656476187, 2), (34.730344010367986, 2), (71.20004923839637, 0), (19.174783145714798, 3), (30.104477448120036, 3)]",dsgdb9nsd_095757
N#CCNCC#CC=O,"[6, 2, 1, 0]","[2.4865523e-05 2.4958985e-05 2.5228774e-05 ... 1.6660614e-04 1.6436013e-04
 1.6632774e-04]","[(175.4126851976085, 1), (86.3413886736396, 0), (94.74202774369878, 0), (39.00216253677931, 2), (35.820063486454785, 2), (117.54469092076046, 0)]",dsgdb9nsd_048044
CCC12C=CC(C=C1)C2,"[9, 0, 0, 0]","[2.9978403e-04 3.0395060e-04 3.0376302e-04 ... 3.9239770e-05 4.2381850e-05
 4.7455374e-05]","[(10.879225926625764, 3), (25.450247649621474, 2), (66.19246078827564, 0), (82.20143949910177, 2), (52.805998112579715, 1), (148.27389379527563, 1), (147.69362925364857, 1), (148.27330289452038, 1), (147.6980610093127, 1)]",dsgdb9nsd_106588
N=c1oc(O)coc1=O,"[4, 1, 4, 0]","[5.3213993e-05 5.3783402e-05 5.4191805e-05 ... 5.8679940e-04 5.9441540e-04
 5.8266390e-04]","[(147.73075751776827, 0), (106.60248921903637, 1), (148.99065641135874, 0), (146.85405776393867, 0)]",dsgdb9nsd_029118
N#CCCCCOC=N,"[6, 2, 1, 0]","[5.50621330e-05 5.61328520e-05 5.44854500e-05 ... 1.07876800e-04
 1.10728610e-04 1.01372396e-04]","[(161.970283917085, 1), (67.5536006779273, 2), (29.869988331756474, 2), (23.983631975162865, 2), (16.907496947931662, 2), (119.6324417724156, 0)]",dsgdb9nsd_052426
CCC(C#N)COC,"[6, 1, 1, 0]",[0.00014846 0.0001499  0.00015138 ... 0.00035673 0.00035861 0.00035695],"[(10.87380933636959, 3), (23.893519609991642, 2), (35.387622617092205, 1), (73.33310248128515, 2), (56.51527912002061, 3), (121.9374471350737, 0)]",dsgdb9nsd_010177
N=c1nccc[nH]c1=O,"[5, 3, 1, 0]",[0.00016902 0.00016999 0.00016952 ... 0.00018364 0.00018615 0.00017784],"[(165.6520880394081, 0), (155.69934965230166, 1), (106.43073406618545, 1), (133.99605733032874, 1), (161.09831136929714, 0)]",dsgdb9nsd_025190
OC1CC2COC(C1)C2,"[7, 0, 2, 0]",[0.00017246 0.00017301 0.00017336 ... 0.00158698 0.00161471 0.00154656],"[(66.50406245319554, 1), (37.447207199415146, 2), (37.550319381201206, 1), (71.67503496213489, 2), (75.54316978927105, 1), (37.27092180744086, 2), (43.51034136527906, 2)]",dsgdb9nsd_092354
O=CC1COC(=O)O1,"[4, 0, 4, 0]","[1.2144734e-05 1.2218939e-05 1.2336850e-05 ... 1.5741923e-04 1.5617734e-04
 1.5647347e-04]","[(201.99622685695203, 1), (77.68400322543688, 1), (63.65946621756143, 2), (153.3444131758274, 0)]",dsgdb9nsd_011218
COC1CC=CC(O)C1,"[7, 0, 2, 0]",[0.00014913 0.00015083 0.0001531  ... 0.00212963 0.00213352 0.0021017 ],"[(53.47972345699091, 3), (74.5900468710995, 1), (31.126637271193232, 2), (128.35827322476476, 1), (136.3625163715298, 1), (68.74859897190268, 1), (41.197654292803094, 2)]",dsgdb9nsd_114998
CCCCC1CCOC1,"[8, 0, 1, 0]","[1.5724572e-05 1.5673480e-05 1.5569394e-05 ... 7.7834640e-06 8.0143060e-06
 9.6188410e-06]","[(13.66847445818749, 3), (25.529034416984302, 2), (32.95478572438793, 2), (34.48236266009354, 2), (42.12980023416429, 1), (34.70907158318002, 2), (67.57172163442075, 2), (73.1018633190753, 2)]",dsgdb9nsd_122667
N#CC(=O)c1c[nH]cn1,"[5, 3, 1, 0]",[0.0001111  0.0001147  0.00011428 ... 0.00048792 0.00050247 0.00046333],"[(163.5567539613943, 0), (114.88800112528665, 0), (143.90378877657918, 0), (122.49417412995112, 1), (134.5142772926576, 1)]",dsgdb9nsd_024753
CCC1C=CCC(C)C1,"[9, 0, 0, 0]","[1.6895989e-04 1.6974504e-04 1.6946932e-04 ... 6.0134935e-05 6.4126380e-05
 8.6440785e-05]","[(10.895081763557528, 3), (29.94542666150636, 2), (39.5971995972869, 1), (39.28717366771426, 2), (30.428684995817974, 1), (20.59964183347114, 3), (34.49693821205565, 2), (129.49585566202447, 1), (132.2702331912465, 1)]",dsgdb9nsd_112923
CC(=O)c1nc(C)co1,"[6, 1, 2, 0]","[1.25364690e-05 1.25217570e-05 1.27352000e-05 ... 1.19707365e-04
 1.19314770e-04 1.24417990e-04]","[(27.254464622229733, 3), (182.552834473322, 0), (159.5410909123713, 0), (143.42279556182928, 0), (11.252675203925463, 3), (134.93214261005807, 1)]",dsgdb9nsd_025772
C#CC1CC=CC(=O)N1,"[7, 1, 1, 0]","[7.6682086e-04 7.6130820e-04 7.7057660e-04 ... 5.2834657e-05 5.6343808e-05
 4.9641567e-05]","[(162.87377117181796, 0), (43.10045320807404, 1), (30.932920306939934, 2), (139.66387889094977, 1), (128.4238632085943, 1), (83.53805700741178, 0), (71.76682154611257, 1)]",dsgdb9nsd_043686
CC1=CC(C)C(O)C1O,"[7, 0, 2, 0]",[0.00017276 0.00017189 0.00017224 ... 0.00151078 0.00150983 0.0014991 ],"[(18.124752503687006, 3), (45.05052418376272, 1), (141.01822342191642, 1), (144.01034787943738, 0), (14.63765018020922, 3), (79.24693572299655, 1), (72.2534283180371, 1)]",dsgdb9nsd_084092
CCC1CCNC(=O)O1,"[6, 1, 2, 0]","[3.4007650e-04 3.4698960e-04 3.4335232e-04 ... 3.5900810e-05 3.6150630e-05
 3.9774823e-05]","[(9.200673847961184, 3), (30.367723734571, 2), (76.14982789796466, 1), (27.796025164389818, 2), (39.875021435700006, 2), (149.23548629093867, 0)]",dsgdb9nsd_116071
N#Cc1cccnc1N,"[6, 3, 0, 0]",[0.00126311 0.00124635 0.00124401 ... 0.00380432 0.00386273 0.0037564 ],"[(160.98416904008027, 0), (154.28177874052636, 1), (111.36583869033241, 1), (142.31397029465697, 1), (90.22242483393143, 0), (118.31374825368064, 0)]",dsgdb9nsd_028983
CCNc1nocc1N,"[5, 3, 1, 0]","[1.7210872e-05 1.8450393e-05 1.7787117e-05 ... 3.4722502e-04 3.4881794e-04
 3.5054500e-04]","[(13.692799872610749, 3), (38.14348525598393, 2), (160.27105031198766, 0), (142.3964994334695, 1), (118.0235174994079, 0)]",dsgdb9nsd_126971
Cn1ccc2cnoc21,"[6, 2, 1, 0]","[1.2250728e-05 1.2575683e-05 1.2707371e-05 ... 4.4495864e-05 4.5332858e-05
 4.5711287e-05]","[(30.162484205590914, 3), (123.24511050637787, 1), (97.5981465440597, 1), (108.88425248532242, 0), (162.363725336603, 0), (143.7472985599048, 1)]",dsgdb9nsd_127323
CCC(CO)OC(C)=N,"[6, 1, 2, 0]",[0.00027588 0.00028027 0.00028109 ... 0.00159473 0.00157386 0.00164661],"[(9.549108326623212, 3), (24.300256296502113, 2), (77.1620408916583, 1), (62.579693570854175, 2), (169.5379498892009, 0), (21.88120708808637, 3)]",dsgdb9nsd_102622
N=COC(CO)CO,"[4, 1, 3, 0]","[2.8216857e-05 2.8124588e-05 2.8346987e-05 ... 3.6075895e-04 3.6670695e-04
 3.5173790e-04]","[(68.08836586140237, 2), (84.67465461007946, 1), (63.46840830670662, 2), (163.42143768844866, 1)]",dsgdb9nsd_010088
OCC#Cc1ccc[nH]1,"[7, 1, 1, 0]",[0.00033182 0.00033374 0.00033812 ... 0.00062225 0.00063099 0.00064424],"[(51.58362141694576, 2), (92.25256286195253, 0), (80.40559362052582, 0), (113.57403481259344, 0), (118.56084325282225, 1), (109.69260471846482, 1), (117.92710219284767, 1)]",dsgdb9nsd_030576
CC1=CC(=O)NCC=C1,"[7, 1, 1, 0]",[0.00051532 0.00052498 0.00051754 ... 0.00057023 0.00056817 0.00057309],"[(24.700690041623574, 3), (145.2682771038438, 0), (129.42002339843776, 1), (165.91247830554218, 0), (37.744036345454504, 2), (133.83808986176632, 1), (135.71085132198021, 1)]",dsgdb9nsd_074206
N#CC(O)(CO)CCO,"[5, 1, 3, 0]",[0.00130715 0.00129865 0.00129621 ... 0.00154115 0.00153043 0.00159016],"[(58.3769119493445, 2), (36.18415683513015, 2), (70.59792136882614, 0), (70.21452526214688, 2), (122.00618858959774, 0)]",dsgdb9nsd_117809
Cc1noc(N)c1C,"[5, 2, 1, 0]","[7.2277140e-05 7.2581955e-05 6.7768530e-05 ... 3.3589060e-04 3.4163758e-04
 3.3364902e-04]","[(10.099335413193188, 3), (161.51302521600311, 0), (165.29370673136654, 0), (86.72192876000196, 0), (5.35056149385926, 3)]",dsgdb9nsd_020764
CC#CC(=N)NC(C)=O,"[6, 2, 1, 0]",[0.00034602 0.00034166 0.00034582 ... 0.00010629 0.00010436 0.00010565],"[(1.9712985582093268, 3), (82.95306525974293, 0), (77.9089394462577, 0), (140.6893871516359, 0), (168.96044288443153, 0), (22.677150405369133, 3)]",dsgdb9nsd_052536
Oc1ccccc1F,"[6, 0, 1, 1]",[0.0036591  0.00370372 0.00373021 ... 0.00051743 0.00053041 0.00051741],"[(146.77802853343354, 0), (116.41764621363552, 1), (125.28411204572728, 1), (119.34467310462296, 1), (115.09412700539959, 1), (152.59298438210465, 0)]",dsgdb9nsd_023751
CC1CCCC1OC=O,"[7, 0, 2, 0]","[1.4868368e-06 1.5082454e-06 1.5297268e-06 ... 7.0068374e-05 7.0191530e-05
 7.0175990e-05]","[(11.808811298047686, 3), (42.76639731445576, 1), (32.30597669515524, 2), (23.144257452371363, 2), (33.02214841048314, 2), (83.12679008177793, 1), (160.7011275783294, 1)]",dsgdb9nsd_096041
N=C1OCOC(=O)CO1,"[4, 1, 4, 0]","[4.5015620e-05 4.5342524e-05 4.5899193e-05 ... 1.0922440e-04 1.0745588e-04
 1.1074050e-04]","[(155.56137432595756, 0), (84.807508796545, 2), (168.4955024735318, 0), (65.25529219049507, 2)]",dsgdb9nsd_047303
Cc1n[nH]cc1CC=O,"[6, 2, 1, 0]",[0.00187713 0.00185462 0.00188048 ... 0.00030227 0.00030127 0.00030888],"[(11.412021440916732, 3), (151.7803973602165, 0), (126.33335482008144, 1), (108.47859911686318, 0), (41.28205461734049, 2), (195.13409638657006, 1)]",dsgdb9nsd_125673
CCc1nc(O)oc1C,"[6, 1, 2, 0]","[4.8508005e-05 4.8452195e-05 4.7926940e-05 ... 3.0044715e-03 3.0455976e-03
 2.9166262e-03]","[(12.881887069529085, 3), (21.043506784101368, 2), (140.84252893069737, 0), (136.46749973904076, 0), (8.58416739334723, 3), (158.99263652806695, 0)]",dsgdb9nsd_031026
N#CC1(O)CCN=C1N,"[5, 3, 1, 0]",[0.0011617  0.00115964 0.00116748 ... 0.00105949 0.00107721 0.00104355],"[(161.01174440865725, 0), (54.00513271184161, 2), (42.99281078716464, 2), (75.37249795447137, 0), (119.95241453136781, 0)]",dsgdb9nsd_075458
CCn1cnc(OC)n1,"[5, 3, 1, 0]","[5.8590730e-05 5.8743834e-05 5.8718620e-05 ... 7.9722050e-05 8.2052145e-05
 8.5458550e-05]","[(15.003417747691032, 3), (44.688302020812216, 2), (139.950958174528, 1), (171.65573819591313, 0), (53.4485042004234, 3)]",dsgdb9nsd_126750
C#CC(C#CC)CC,"[8, 0, 0, 0]","[3.7509893e-05 3.8588080e-05 3.8687130e-05 ... 3.7649725e-04 3.8668440e-04
 3.7384927e-04]","[(11.072450473583046, 3), (31.67844009311051, 2), (25.52292844251366, 1), (82.72546998552363, 0), (69.77194059648632, 1), (79.45956151141692, 0), (78.46005288396053, 0), (1.827611191231398, 3)]",dsgdb9nsd_010024
CN=c1occ(NC)o1,"[5, 2, 2, 0]",[0.00065312 0.00065182 0.00064883 ... 0.00011198 0.00011256 0.00011086],"[(30.88830729992077, 3), (149.04659501618633, 0), (107.11066386852646, 1), (150.91472775381766, 0), (31.98492061815179, 3)]",dsgdb9nsd_032475
CC1Cc2[nH]ncc2N1,"[6, 3, 0, 0]",[0.00143824 0.00146872 0.00148515 ... 0.00030835 0.00029909 0.00032901],"[(21.379236896526095, 3), (64.0798921049012, 1), (31.30371053084113, 2), (131.11886306969828, 0), (140.7842267228489, 0), (124.15962790854164, 1)]",dsgdb9nsd_125900
C#CCC1(C)CCCC1,"[9, 0, 0, 0]","[2.6398980e-05 2.6946916e-05 2.7407000e-05 ... 4.4357700e-04 4.4964696e-04
 4.4457626e-04]","[(23.542327594471942, 3), (46.511230850669136, 0), (25.84871172555887, 2), (83.43307363990084, 0), (69.58482202399965, 1), (36.00284878673651, 2), (22.96954779574432, 2), (22.73417232824795, 2), (39.978921485159674, 2)]",dsgdb9nsd_064767
CC(CO)n1ccnc1,"[6, 2, 1, 0]","[1.7985692e-05 1.8445880e-05 1.8307850e-05 ... 1.1486143e-03 1.1616496e-03
 1.1839939e-03]","[(16.86554299431097, 3), (54.72898613698739, 1), (67.48712434296495, 2), (118.06862292372311, 1), (130.0523856899835, 1), (133.8151432157719, 1)]",dsgdb9nsd_030703
CC#CCN(C=O)CC,"[7, 1, 1, 0]",[0.00023557 0.00023449 0.00023404 ... 0.00065311 0.00066418 0.00063394],"[(12.08978460715528, 3), (39.210848986831536, 2), (27.317887969956786, 2), (75.90470256800712, 0), (81.45769241519687, 0), (1.7707862352710038, 3), (158.71294350392898, 1)]",dsgdb9nsd_102219
OCC1=CCOCOC1,"[6, 0, 3, 0]",[0.00022974 0.00023244 0.00023377 ... 0.00249912 0.00248986 0.00248895],"[(63.8632284946535, 2), (148.07032848510198, 0), (124.11206039774635, 1), (69.1679415411912, 2), (98.50035351382303, 2), (70.57320202056606, 2)]",dsgdb9nsd_109399
CC(=O)C(O)C#CC=O,"[6, 0, 3, 0]",[0.00195909 0.00195735 0.00196562 ... 0.00015704 0.00016161 0.00014614],"[(23.979397186417117, 3), (204.45210887910991, 0), (67.94733754782293, 1), (96.3906408507655, 0), (87.67613499622473, 0), (175.86649697761828, 1)]",dsgdb9nsd_057145
COC(C)c1ncco1,"[6, 1, 2, 0]",[0.00022614 0.00022785 0.00022726 ... 0.00014459 0.00014585 0.00014957],"[(55.41472646342142, 3), (71.10905052209233, 1), (17.447087820907683, 3), (166.45443278153908, 0), (129.82902520450995, 1), (138.04490930510332, 1)]",dsgdb9nsd_030670
CC(=O)c1ocnc1N,"[5, 2, 2, 0]",[0.00016543 0.00016743 0.00016841 ... 0.00595529 0.00598204 0.00578892],"[(25.06823031137108, 3), (183.5193511419452, 0), (131.0753333807303, 0), (154.25646849151107, 0), (151.40921320247847, 1)]",dsgdb9nsd_025721
CC1=CC(C)OC1=N,"[6, 1, 1, 0]","[3.7026830e-05 3.7323272e-05 3.8006530e-05 ... 2.0894925e-04 2.0844478e-04
 2.0896718e-04]","[(18.83501521146269, 3), (79.4644856843771, 1), (171.45926369480213, 0), (138.5472734305004, 0), (11.646116623443476, 3), (143.17786719879012, 1)]",dsgdb9nsd_007908
N=C1OCCC1OC=O,"[5, 1, 3, 0]","[1.7991479e-04 1.8318402e-04 1.8553640e-04 ... 7.0536570e-05 6.8700270e-05
 7.3857730e-05]","[(170.87712796745018, 0), (68.11121402393758, 2), (31.53721481261266, 2), (73.22871001452943, 1), (160.80010345482893, 1)]",dsgdb9nsd_051828
NC(=O)CN(C=O)C=O,"[4, 2, 3, 0]","[4.8298996e-05 4.7908234e-05 4.9161810e-05 ... 6.5824634e-04 6.7051454e-04
 6.5290360e-04]","[(165.5986115210606, 0), (45.60134217108791, 2), (158.6179069657976, 1), (157.25637314230912, 1)]",dsgdb9nsd_055676
CC1=CC2COCC1O2,"[7, 0, 2, 0]","[8.2757450e-05 8.3693674e-05 8.4009610e-05 ... 1.8609235e-04 1.8956733e-04
 1.8890717e-04]","[(13.071763178873454, 3), (146.3924657906518, 0), (127.65017715309153, 1), (81.43326851731442, 1), (63.791532536353344, 2), (63.12686767018886, 2), (83.75294791539382, 1)]",dsgdb9nsd_074798
C#Cc1cccoc1=O,"[7, 0, 2, 0]","[2.8382437e-04 2.8062570e-04 2.8522444e-04 ... 4.5558910e-05 5.1878640e-05
 4.3157328e-05]","[(157.72239687126012, 0), (156.08323817627692, 1), (104.30575646695137, 1), (148.19825849860732, 1), (113.11923819799165, 0), (77.92706040275115, 0), (88.74743806544049, 1)]",dsgdb9nsd_025178
N#CCNC(=N)C(N)=O,"[4, 4, 1, 0]",[0.00056888 0.00057068 0.00058001 ... 0.00396274 0.0040318  0.00377472],"[(160.54887215040077, 0), (151.9318649204715, 0), (27.72817006099862, 2), (116.11658227885039, 0)]",dsgdb9nsd_053862
CC1CNC(C#N)C1,"[6, 2, 0, 0]",[0.00079481 0.00081142 0.00081235 ... 0.0001863  0.00019173 0.00018436],"[(16.45811692358606, 3), (33.69932067596645, 1), (50.669005531322796, 2), (48.72139664211426, 1), (38.82105145530406, 2), (123.01259105919839, 0)]",dsgdb9nsd_011288
CC(C#N)C#CCC#N,"[7, 2, 0, 0]",[0.00013677 0.00013745 0.00013873 ... 0.00149735 0.00152276 0.00146352],"[(18.891643200504717, 3), (18.309704440071187, 1), (118.2362417712875, 0), (80.14205188369723, 0), (73.92095024927087, 0), (8.163938472925878, 2), (114.246479872035, 0)]",dsgdb9nsd_056415
COC(C)(C#N)C(C)O,"[6, 1, 2, 0]",[0.00019369 0.00019461 0.00019467 ... 0.00088816 0.00089968 0.00089796],"[(50.008969387740905, 3), (76.11506323686582, 0), (13.313146137381267, 3), (121.39874261323051, 0), (71.83969930592316, 1), (16.051675687453184, 3)]",dsgdb9nsd_099879
CNC(C#N)C#CC#N,"[6, 3, 0, 0]",[0.00012779 0.00012939 0.00013055 ... 0.00040138 0.00040262 0.0004023 ],"[(33.027466517280146, 3), (42.343509340635904, 1), (114.41803805796751, 0), (73.86343590909604, 0), (62.44171824451007, 0), (106.85805379566946, 0)]",dsgdb9nsd_099438
O=CCC(O)C#CCO,"[6, 0, 3, 0]",[0.00110554 0.00109367 0.00109733 ... 0.00367287 0.00370719 0.00357769],"[(50.773102547700915, 2), (89.01875999554616, 0), (88.2981565245541, 0), (58.932063208874666, 1), (54.02079158185498, 2), (197.8819818652663, 1)]",dsgdb9nsd_097614
O=C1CN=C2OCOC12,"[5, 1, 3, 0]","[2.7795753e-05 2.8159237e-05 2.8272732e-05 ... 2.5656370e-04 2.5382160e-04
 2.5973110e-04]","[(201.97889376813222, 0), (72.2817915542877, 2), (172.47797659680322, 0), (102.09992394771122, 2), (75.38973255983198, 1)]",dsgdb9nsd_045710
COC=NC(C#N)C=O,"[5, 2, 2, 0]",[0.00041866 0.00041998 0.00041822 ... 0.00020223 0.00020218 0.00020492],"[(54.87454468969017, 3), (161.61741768275883, 1), (63.463878067583266, 1), (192.00261783427615, 1), (113.43133228020757, 0)]",dsgdb9nsd_116662
Cn1nncc1CCO,"[5, 3, 1, 0]",[0.00035995 0.0003616  0.00036542 ... 0.00529433 0.00543462 0.00499295],"[(33.53889112092395, 3), (133.38536139980778, 1), (135.62457981171792, 0), (29.58586355195436, 2), (66.35446607866541, 2)]",dsgdb9nsd_127799
CCn1nc(O)c(O)n1,"[4, 3, 2, 0]",[0.00076791 0.00077732 0.00077279 ... 0.00374177 0.0037994  0.00363108],"[(15.108795049038804, 3), (49.13571655498342, 2), (143.4471209762525, 0), (143.44672704241572, 0)]",dsgdb9nsd_126776
NC1=CC(=O)NCC1O,"[5, 2, 2, 0]",[0.00410292 0.00407665 0.00403144 ... 0.00014279 0.00014086 0.00013976],"[(157.4781578924354, 0), (95.0456522484232, 1), (165.50130986336754, 0), (47.81347763171712, 2), (66.15661280912556, 1)]",dsgdb9nsd_093415
CCC(C)C(C)O,"[6, 0, 1, 0]",[0.0001837  0.00018651 0.00018567 ... 0.00310722 0.00318327 0.002979  ],"[(11.11607864601018, 3), (28.70069422063324, 2), (41.865667596580494, 1), (6.318555414370536, 3), (72.8180339896508, 1), (20.50972643521834, 3)]",dsgdb9nsd_001692
CC(C=O)c1c[nH]nn1,"[5, 3, 1, 0]",[0.0008378  0.00083985 0.00083756 ... 0.00020918 0.0002104  0.00021384],"[(9.33057353065061, 3), (47.95499836259256, 1), (199.9060139188168, 1), (145.3246096425082, 0), (117.12268929807342, 1)]",dsgdb9nsd_124664
Cc1[nH]nnc1N=CN,"[4, 5, 0, 0]",[0.00115335 0.00117498 0.00114326 ... 0.00689044 0.00683695 0.0068777 ],"[(4.78664520645998, 3), (121.13854931401485, 0), (150.7664116642572, 0), (147.195893850834, 1)]",dsgdb9nsd_125056
CN=C1OC2CNC1C2,"[6, 2, 1, 0]",[0.00012481 0.00012528 0.00012688 ... 0.00017146 0.00017439 0.00017617],"[(32.53298106861931, 3), (161.19945388189913, 0), (79.72231538057189, 1), (50.88360098892724, 2), (61.37327119561121, 1), (40.713115673521855, 2)]",dsgdb9nsd_096999
C#CCN=C(N)C(C)O,"[6, 2, 1, 0]",[0.00039723 0.00039898 0.00040984 ... 0.00284683 0.00284769 0.00282284],"[(20.154004180575242, 3), (72.22092877649995, 1), (165.16508733364677, 0), (35.51870410129206, 2), (83.16982735344986, 0), (71.71354199468347, 1)]",dsgdb9nsd_058147
COC1OC(=N)NC1=O,"[4, 2, 3, 0]","[3.8707544e-04 3.8107258e-04 3.8072950e-04 ... 7.5728094e-05 7.7770520e-05
 7.4526026e-05]","[(55.767592697747574, 3), (100.8441613594073, 1), (153.98898741631436, 0), (164.89494720505155, 0)]",dsgdb9nsd_112388
CC1C=CC(CC#N)O1,"[7, 1, 1, 0]",[0.00024984 0.00024715 0.00024766 ... 0.00028816 0.000289   0.0002892 ],"[(21.80281425456039, 3), (84.87831840371231, 1), (84.03264093953179, 1), (26.330492807982438, 2), (118.22038593435572, 0), (129.5724757932848, 1), (137.68820221586822, 1)]",dsgdb9nsd_086799
