0,1,2,3,4
C#CC(C)(C#C)C(C)O,"[8, 0, 1, 0]",[0.00436383 0.00427163 0.00432677 ... 0.00118423 0.00117773 0.00119985],"[(18.335802556760115, 3), (74.55941851528722, 1), (38.26255175816098, 0), (26.58379226505386, 3), (83.89476409664688, 0), (72.22624688329692, 1), (85.21749543720918, 0), (71.90607715742631, 1)]",dsgdb9nsd_058075
Cc1c(N)cc(O)n1C,"[6, 2, 1, 0]","[5.0804080e-06 5.3650997e-06 5.2539680e-06 ... 1.1142020e-03 1.1331283e-03
 1.1092987e-03]","[(25.122494697392227, 3), (141.78905345710228, 0), (75.43887580597453, 1), (127.43124842328214, 0), (98.84199263379999, 0), (7.042014905679508, 3)]",dsgdb9nsd_029711
CC1C=CCCC(=O)C1,"[8, 0, 1, 0]","[1.9794451e-04 2.0021344e-04 1.9983701e-04 ... 4.1312550e-05 4.4598364e-05
 5.1026720e-05]","[(16.69624992794013, 3), (33.85393970691598, 1), (49.50177957284282, 2), (211.00775882445058, 0), (43.12300592023169, 2), (24.747863618582073, 2), (132.87383831270478, 1), (140.44623149086246, 1)]",dsgdb9nsd_085605
CCC1CCC(OC)C1,"[8, 0, 1, 0]",[0.00012464 0.00012368 0.00012358 ... 0.0001637  0.00016543 0.00016372],"[(12.438613019654099, 3), (28.9918113260388, 2), (41.60311069434394, 1), (30.231521110492565, 2), (29.050605951183286, 2), (82.38639143548595, 1), (43.332874171794344, 2), (52.994200003117584, 3)]",dsgdb9nsd_115498
CC1=NC2COCC2O1,"[6, 1, 2, 0]",[0.00045637 0.00046764 0.0004507  ... 0.00011168 0.00011476 0.00010672],"[(12.831365054957672, 3), (166.72358807554227, 0), (74.79863483769253, 1), (74.29400559273375, 2), (74.48201051635326, 2), (84.11782913174282, 1)]",dsgdb9nsd_075015
CCc1c(O)c[nH]c1O,"[6, 1, 2, 0]",[0.00216622 0.0021927  0.00217161 ... 0.00110875 0.00112806 0.0011195 ],"[(14.570582944491605, 3), (16.554926163983083, 2), (87.97128992345765, 0), (137.16643684900805, 0), (87.31923094007124, 1), (143.16742795211456, 0)]",dsgdb9nsd_031139
COCCCOC,"[5, 0, 2, 0]","[1.8118019e-04 1.8304985e-04 1.8477635e-04 ... 6.2208890e-05 6.3566760e-05
 6.2385574e-05]","[(56.690973611239656, 3), (68.92232379393766, 2), (31.783718910999056, 2), (68.92222531047845, 2), (56.69087512778046, 3)]",dsgdb9nsd_002729
CNC(=O)NC(=O)OC,"[4, 2, 3, 0]",[0.0011391  0.00113193 0.00113406 ... 0.00031997 0.00032177 0.00031518],"[(24.388891409785288, 3), (148.44111870900318, 0), (149.56077715668783, 0), (50.269261170415774, 3)]",dsgdb9nsd_098998
Cn1nc(CO)oc1=O,"[4, 2, 3, 0]","[4.2047450e-06 4.1818894e-06 4.2976120e-06 ... 1.2527048e-03 1.2758797e-03
 1.2379322e-03]","[(29.516925130511908, 3), (157.82206213197406, 0), (57.033203631971844, 2), (152.35701801385304, 0)]",dsgdb9nsd_127467
CCNc1c[nH]c(N)c1,"[6, 3, 0, 0]",[0.00260789 0.00259945 0.00259297 ... 0.00048116 0.00049161 0.00045969],"[(14.050885730274729, 3), (40.15392659216434, 2), (137.8617300709848, 0), (90.50310269266143, 1), (133.82824151584597, 0), (88.14068147328769, 1)]",dsgdb9nsd_033083
CCC#CC1C=CCC1,"[9, 0, 0, 0]","[4.8660530e-05 4.8754944e-05 4.8762744e-05 ... 3.6989496e-04 3.8170008e-04
 3.6403534e-04]","[(13.945803879304577, 3), (13.374008915168986, 2), (83.52003453437753, 0), (83.86945384763158, 0), (38.1796286855116, 1), (33.37590099594212, 2), (33.55041368565074, 2), (133.2282802823782, 1), (137.0522945197912, 1)]",dsgdb9nsd_097851
CC1OCC(C)(C)CO1,"[7, 0, 2, 0]","[8.5710824e-05 8.5816566e-05 8.4999910e-05 ... 9.2980380e-05 9.5419650e-05
 9.4656290e-05]","[(19.60023168947393, 3), (98.70588849318075, 1), (75.66272870874411, 2), (31.571487056415464, 0), (20.083096089948754, 3), (20.99810590940851, 3), (75.66351657641773, 2)]",dsgdb9nsd_093698
CC1C=CC(O)C(C)C1,"[8, 0, 1, 0]","[2.7785630e-05 2.7433329e-05 2.7604881e-05 ... 3.6816658e-03 3.8007954e-03
 3.4535904e-03]","[(20.018490940711246, 3), (34.042929465127486, 1), (33.17440383841176, 2), (35.72423908064977, 1), (16.265384793924767, 3), (66.8734739086679, 1), (132.78362746407436, 1), (139.96898064756226, 1)]",dsgdb9nsd_086208
CC(C)C1=CCOC1=O,"[7, 0, 2, 0]","[2.0653693e-05 2.1232026e-05 2.1174315e-05 ... 1.8570296e-04 1.9182236e-04
 1.7847055e-04]","[(18.526958951074107, 3), (31.840346900041055, 1), (18.532080090952718, 3), (144.07987720163504, 0), (144.0607714105496, 1), (68.20368999212967, 2), (171.2059642377307, 0)]",dsgdb9nsd_059035
CC(C)C1=CCCC1=O,"[8, 0, 1, 0]","[2.6235913e-04 2.6320198e-04 2.6525170e-04 ... 8.1349040e-05 8.4813750e-05
 8.6631175e-05]","[(18.58171575439127, 3), (32.87462018859628, 1), (18.587526278484262, 3), (154.9930262828941, 0), (159.4266531327768, 1), (27.553460404371577, 2), (35.59502878217478, 2), (206.296408619614, 0)]",dsgdb9nsd_059032
CCNC(=O)C(O)CC,"[6, 1, 2, 0]",[0.00076999 0.00077839 0.00078244 ... 0.00083908 0.00082993 0.00086435],"[(15.205505805976628, 3), (33.28972796913908, 2), (173.80238215617197, 0), (70.68232169336353, 1), (32.29465109734684, 2), (10.122380542646823, 3)]",dsgdb9nsd_117167
N=c1cnoc(O)c1N,"[4, 3, 2, 0]","[5.7189580e-05 5.8020592e-05 5.6986126e-05 ... 1.2262418e-03 1.2415999e-03
 1.2158775e-03]","[(110.8349143617663, 0), (152.45865294375105, 0), (150.1234131591175, 1), (147.8076730994062, 0)]",dsgdb9nsd_129734
CC(N)C(F)(F)F,"[3, 1, 0, 3]","[7.2373810e-05 7.2301926e-05 7.2710965e-05 ... 2.1645753e-04 2.1929156e-04
 2.1858680e-04]","[(19.673897316958175, 3), (52.39709478996676, 1), (128.97852205082845, 0)]",dsgdb9nsd_004234
N#CC1C2CCN1CC2,"[7, 2, 0, 0]",[0.00018815 0.0001876  0.00018558 ... 0.00034231 0.00033981 0.00036049],"[(119.42828556148675, 0), (58.062257297189305, 1), (44.73429379626026, 1), (28.795829242223817, 2), (52.87276989791968, 2), (54.39946048249246, 2), (30.87648928481633, 2)]",dsgdb9nsd_035036
N#CC1NC=NC1C=O,"[5, 3, 1, 0]",[0.00057673 0.0005811  0.00058122 ... 0.00022837 0.00022893 0.00023869],"[(198.9487546953587, 1), (81.23137742594723, 1), (154.8718916280738, 1), (46.53772290119488, 1), (118.27524122113206, 0)]",dsgdb9nsd_049777
CC1(C#N)COC(=N)O1,"[5, 2, 2, 0]","[8.44875400e-05 8.47535300e-05 8.59941200e-05 ... 1.21373916e-04
 1.20851975e-04 1.24331640e-04]","[(22.410555681305226, 3), (72.98594828759278, 0), (73.59753056924656, 2), (159.07723381952275, 0), (119.45566396314531, 0)]",dsgdb9nsd_065840
CC1=CCn2ncnc21,"[6, 3, 0, 0]","[2.9166755e-05 2.9662388e-05 2.9843830e-05 ... 1.7950324e-04 1.8448046e-04
 1.7416159e-04]","[(12.276016828509114, 3), (136.67786040789946, 0), (130.9008206910217, 1), (49.903789053311556, 2), (157.62332251130138, 1), (163.80867465003686, 0)]",dsgdb9nsd_125310
O=CC1CCCOCO1,"[6, 0, 3, 0]","[7.1024500e-05 7.1423194e-05 7.2199190e-05 ... 1.3534368e-04 1.3651620e-04
 1.3517072e-04]","[(204.50725961626387, 1), (87.47040304994862, 1), (29.280958762260298, 2), (28.424940534863424, 2), (66.58314467093595, 2), (91.37133286899953, 2)]",dsgdb9nsd_050764
N#Cc1cc[nH]c1N,"[5, 3, 0, 0]",[0.00053878 0.00054015 0.00055234 ... 0.00057269 0.00057605 0.000593  ],"[(144.66949767188646, 0), (81.12816676070194, 0), (111.77523443024138, 1), (109.83333758166663, 1), (116.50519800886744, 0)]",dsgdb9nsd_005440
O=CC(=O)n1ncnn1,"[3, 4, 2, 0]","[7.4746064e-04 7.3890180e-04 7.4746150e-04 ... 1.0457853e-04 1.0896266e-04
 9.7814540e-05]","[(183.01964606994662, 1), (146.50503238452143, 0), (153.59278845993865, 1)]",dsgdb9nsd_130837
CC1CC2COC1O2,"[6, 0, 2, 0]","[1.4320486e-05 1.4901639e-05 1.4352450e-05 ... 8.3900270e-05 8.7175620e-05
 8.7488780e-05]","[(13.545764068019935, 3), (41.9053564306395, 1), (35.36260781845448, 2), (77.51205110566757, 1), (69.68694937119369, 2), (103.35253506532062, 1)]",dsgdb9nsd_016961
C#CC#Cc1conn1,"[6, 2, 1, 0]","[2.7605877e-04 2.8019238e-04 2.8338464e-04 ... 8.9605570e-05 9.8958790e-05
 8.4369120e-05]","[(76.04513998083134, 1), (67.58393358336198, 0), (84.59665571039028, 0), (58.56550777371922, 0), (120.73437319744366, 0), (155.67443333712316, 1)]",dsgdb9nsd_123280
CC1CCC(=O)C(C)O1,"[7, 0, 2, 0]",[0.00062536 0.00062656 0.00061874 ... 0.00017534 0.00017639 0.0001787 ],"[(19.708957428434616, 3), (72.51165194806869, 1), (36.0845900578754, 2), (38.92337576941651, 2), (208.5315892096968, 0), (79.41061523219278, 1), (13.769715454248711, 3)]",dsgdb9nsd_093229
N#CC(CN)NC(N)=O,"[4, 4, 1, 0]",[0.0015481  0.00154331 0.00154252 ... 0.00022365 0.00022769 0.00020788],"[(43.253398020217105, 2), (42.27644210491832, 1), (158.21412478306323, 0), (119.27780283582378, 0)]",dsgdb9nsd_102269
Cc1occc1OC=O,"[6, 0, 3, 0]","[6.8842420e-05 6.9160720e-05 6.9722664e-05 ... 8.0933474e-05 7.9416620e-05
 8.6249245e-05]","[(8.903943185381024, 3), (143.9487957174352, 0), (137.6539299720654, 0), (160.24229314190026, 1), (106.53148264495064, 1), (140.14447817186291, 1)]",dsgdb9nsd_027064
Cc1[nH]nc(C=O)c1O,"[5, 2, 2, 0]","[5.3408978e-05 5.2945780e-05 5.4148950e-05 ... 9.6456490e-04 9.6790370e-04
 1.0018590e-03]","[(5.527043852751973, 3), (118.79474146843057, 0), (144.07849843320622, 0), (139.62419005689077, 0), (179.97985561817117, 1)]",dsgdb9nsd_125108
C#CC(C)c1ccc[nH]1,"[8, 1, 0, 0]","[7.2829550e-05 7.1764230e-05 7.4178985e-05 ... 1.9798159e-04 2.0404630e-04
 1.9231903e-04]","[(25.184440793231204, 3), (26.917355741376127, 1), (86.60394557587617, 0), (70.69689724532566, 1), (129.89648637406435, 0), (105.34150700739467, 1), (109.88838983536138, 1), (114.05325532507773, 1)]",dsgdb9nsd_026027
Cn1nc(O)[nH]c1=O,"[3, 3, 2, 0]",[0.00971922 0.00971549 0.00959508 ... 0.00109249 0.00109734 0.00109234],"[(28.168095673260666, 3), (147.52778310834987, 0), (149.07830669004986, 0)]",dsgdb9nsd_021057
CCC1C(=O)CCC1O,"[7, 0, 2, 0]",[0.00034776 0.0003489  0.00035222 ... 0.00382913 0.00395658 0.00359323],"[(11.713479309538684, 3), (20.824578054291948, 2), (56.25193435011043, 1), (75.11742579513428, 1), (32.54962477322471, 2), (35.08971015300159, 2), (218.00510708431898, 0)]",dsgdb9nsd_110024
CCC(COC)COC,"[7, 0, 2, 0]","[1.4497552e-05 1.5023811e-05 1.4723385e-05 ... 1.2338071e-04 1.2428233e-04
 1.2674156e-04]","[(12.73947998752081, 3), (27.83482764731599, 2), (42.726609996937555, 1), (77.45591553392157, 2), (56.537043964504576, 3), (73.04109902474674, 2), (56.51596850423502, 3)]",dsgdb9nsd_118569
CCC(C#CC=O)CC,"[8, 0, 1, 0]","[1.26428260e-05 1.28760320e-05 1.28896145e-05 ... 1.75274460e-04
 1.72313170e-04 1.78595400e-04]","[(11.574322181684124, 3), (30.137469406953215, 2), (37.253293268243425, 1), (30.366541933060574, 2), (11.334416475064359, 3), (103.4164508303437, 0), (85.92598544271922, 0), (175.99403305728683, 1)]",dsgdb9nsd_102430
CC(=O)OC1CCOC1,"[6, 0, 3, 0]","[2.4213722e-04 2.4052625e-04 2.4392665e-04 ... 6.2094890e-05 6.3743110e-05
 6.3286530e-05]","[(19.684336563633735, 3), (170.95079359493442, 0), (75.81321143440707, 1), (33.1845476347097, 2), (66.8062097060319, 2), (75.90233896498623, 2)]",dsgdb9nsd_056029
CC(=O)C1C=CCN1C,"[7, 1, 1, 0]","[8.0841910e-05 8.2280836e-05 8.2981980e-05 ... 4.1479000e-04 4.1606612e-04
 4.1119748e-04]","[(37.30263348130438, 3), (62.12913174499813, 2), (132.6194555375821, 1), (132.2624529979694, 1), (83.83153771583822, 1), (212.536714528585, 0), (24.896278191601738, 3)]",dsgdb9nsd_092971
CCN=COC(=O)CC,"[6, 1, 2, 0]","[1.1456935e-05 1.1627090e-05 1.1679298e-05 ... 1.6949448e-04 1.7382714e-04
 1.6095220e-04]","[(11.331166520910642, 3), (46.596320559420946, 2), (146.7037720051941, 1), (173.50486362591818, 0), (27.96354552849499, 2), (7.01453802056173, 3)]",dsgdb9nsd_116749
Cc1cc(=O)nc(C)[nH]1,"[6, 2, 1, 0]",[0.00027483 0.00027759 0.00028223 ... 0.00016126 0.00015468 0.0001516 ],"[(17.19319746308102, 3), (143.77388909388975, 0), (110.54172910371746, 1), (166.11003612470444, 0), (154.7174695640427, 0), (21.084869836966817, 3)]",dsgdb9nsd_027354
C#CC(O)(C=O)CC=O,"[6, 0, 3, 0]",[0.00055525 0.0005587  0.00056365 ... 0.00110644 0.0011206  0.0011181 ],"[(72.65287722856651, 0), (51.94997988518281, 2), (197.0054790783551, 1), (195.15635364835006, 1), (79.70094446992472, 0), (81.68587859017141, 1)]",dsgdb9nsd_061708
c1cc2n(c1)CCCN2,"[7, 2, 0, 0]",[0.00011476 0.00011689 0.00011855 ... 0.00057256 0.0005921  0.00053686],"[(24.845657693571155, 2), (41.50561206973248, 2), (134.5064970993805, 0), (94.42816095921721, 1), (108.31610140917739, 1), (112.21210705526815, 1), (42.85611574579016, 2)]",dsgdb9nsd_024732
CC1(C)COC(=O)OC1,"[6, 0, 3, 0]","[4.5398174e-05 4.5293982e-05 4.5251927e-05 ... 4.2806190e-05 4.3422686e-05
 4.3405475e-05]","[(19.518884352171852, 3), (29.604772376121446, 0), (19.216835582794687, 3), (75.20625787533585, 2), (144.53556016736968, 0), (75.20783361068311, 2)]",dsgdb9nsd_064098
C#CC(C)OC=O,"[5, 0, 2, 0]","[1.0912081e-04 1.1061227e-04 1.0871154e-04 ... 3.0771404e-05 3.3259490e-05
 3.3566415e-05]","[(20.25396489166684, 3), (62.47195266648555, 1), (160.769179648639, 1), (81.74211264537662, 0), (76.24772045641294, 1)]",dsgdb9nsd_001417
N=c1[nH]ncnc1O,"[3, 4, 1, 0]",[0.00046762 0.00046782 0.00046689 ... 0.00018694 0.00018919 0.0001764 ],"[(164.17079832952817, 0), (140.00541952746755, 1), (143.00758929782728, 0)]",dsgdb9nsd_021878
N#CC(=O)CNC(N)=O,"[4, 3, 2, 0]",[0.00402897 0.00403691 0.00400578 ... 0.00029444 0.00030074 0.00029214],"[(155.83653711097216, 0), (53.9851405696233, 2), (179.17908661138745, 0), (113.54517915904682, 0)]",dsgdb9nsd_056118
CC1=CCc2cncn21,"[7, 2, 0, 0]","[5.4856820e-06 5.6193453e-06 5.5510454e-06 ... 7.7095380e-05 7.9120140e-05
 7.6088865e-05]","[(11.482831048084051, 3), (138.7688612137083, 0), (115.70787592315584, 1), (28.2782986641094, 2), (135.29879652867274, 0), (123.42750187282276, 1), (124.08202294268926, 1)]",dsgdb9nsd_029542
c1[nH]cc2c1CCO2,"[6, 1, 1, 0]",[0.00023664 0.00024225 0.00024395 ... 0.00319572 0.00313493 0.00335   ],"[(77.78583512225332, 2), (26.53061119708397, 2), (115.59934715111358, 0), (106.37361365984741, 1), (91.4627255191404, 1), (155.7174706087951, 0)]",dsgdb9nsd_005715
O=CCCc1ncc[nH]1,"[6, 2, 1, 0]",[0.00013479 0.00013718 0.00013958 ... 0.00031377 0.00031339 0.00031426],"[(201.1609886394471, 1), (43.580658555150364, 2), (22.773861162306957, 2), (144.30235133597577, 0), (131.23014937859824, 1), (112.70678947084735, 1)]",dsgdb9nsd_025566
Cc1cc(CC#N)on1,"[6, 2, 1, 0]","[6.9465100e-05 7.0156940e-05 7.0485420e-05 ... 3.6808292e-04 3.6659982e-04
 3.7851775e-04]","[(10.807431484866385, 3), (161.84255087049803, 0), (164.1998509499932, 0), (16.69979533247144, 2), (115.97555396527098, 0), (103.7870440873265, 1)]",dsgdb9nsd_125753
CCc1nccnc1N,"[6, 3, 0, 0]",[0.00041405 0.00041492 0.00041954 ... 0.00165524 0.00163581 0.00168728],"[(11.132032966401141, 3), (28.725413568893316, 2), (144.6396571837478, 0), (135.7502447056616, 1), (141.90358972015596, 1), (153.439548197418, 0)]",dsgdb9nsd_032220
O=CC(O)C(=O)CO,"[4, 0, 4, 0]",[0.00170271 0.0016857  0.00169147 ... 0.00237948 0.00234589 0.00244407],"[(68.9260661653874, 2), (205.49081392332928, 0), (85.86443328071702, 1), (194.16511763146676, 1)]",dsgdb9nsd_008854
O=C(CO)c1cnno1,"[4, 2, 3, 0]",[0.00010145 0.00010224 0.00010344 ... 0.00090783 0.00092229 0.00093699],"[(67.94398911021001, 2), (183.1765302204578, 0), (158.45166688666208, 0), (125.92661813357097, 1)]",dsgdb9nsd_131585
CCC(O)C(C)C#N,"[6, 1, 1, 0]",[0.00214629 0.00211762 0.00210148 ... 0.00387363 0.00398163 0.00367998],"[(9.462541365983299, 3), (29.843890215067546, 2), (75.08000208063696, 1), (36.392350867886364, 1), (14.68659645943336, 3), (121.92454580191804, 0)]",dsgdb9nsd_008916
Nc1nc[nH]c1CC=O,"[5, 3, 1, 0]",[0.00024994 0.00025436 0.00025511 ... 0.00031979 0.00033151 0.00030323],"[(144.1850575360644, 0), (101.27571587763705, 0), (39.562434936188055, 2), (200.47416499496182, 1), (128.5136801233879, 1)]",dsgdb9nsd_027111
CCN=c1ncnn[nH]1,"[4, 5, 0, 0]","[6.0635830e-05 6.0764825e-05 6.1651364e-05 ... 3.5966444e-04 3.5448352e-04
 3.6841154e-04]","[(15.128196290501876, 3), (39.744924786092156, 2), (139.48631321400586, 0), (155.9113845399668, 1)]",dsgdb9nsd_126883
CC1=NCC(=NO)CO1,"[5, 2, 2, 0]",[0.00234766 0.00232968 0.00231926 ... 0.00100981 0.00101089 0.00102626],"[(20.345456025266884, 3), (156.96801357376125, 0), (46.06076750827228, 2), (152.62548392364178, 0), (57.23883709478878, 2)]",dsgdb9nsd_022583
C#CC1C=CCC(O)C1,"[8, 0, 1, 0]","[7.7817800e-05 7.8726290e-05 7.9100304e-05 ... 1.6548396e-03 1.6867123e-03
 1.6198982e-03]","[(64.14124729998498, 1), (36.71892201860521, 2), (128.23733553686287, 1), (130.04234037714474, 1), (29.047848414325586, 1), (34.91568988058896, 2), (85.87103167248365, 0), (69.67001021621068, 1)]",dsgdb9nsd_092924
CC1(CO)CN=COC1,"[6, 1, 2, 0]","[8.4778600e-05 8.4233914e-05 8.5199040e-05 ... 9.6725170e-04 9.7969350e-04
 9.8231030e-04]","[(15.864458631507318, 3), (34.376788391827375, 0), (68.40065691053668, 2), (68.83250687914406, 2), (149.9128555233404, 1), (50.50985626124995, 2)]",dsgdb9nsd_104338
N=c1nc(F)[nH]cc1N,"[4, 4, 0, 1]",[0.00145593 0.00146484 0.00147797 ... 0.00195416 0.0019283  0.0020215 ],"[(131.78155826667867, 0), (101.08958213974243, 1), (147.43796619355624, 0), (157.65700385434897, 0)]",dsgdb9nsd_132163
CC#CC1OCCC1O,"[7, 0, 2, 0]",[0.00591994 0.0058002  0.00582113 ... 0.00040209 0.00040819 0.00039048],"[(1.819830997954341, 3), (87.41288870977377, 0), (78.25757089183811, 0), (71.1951250654362, 1), (64.84924488819901, 2), (33.28352351120924, 2), (73.01874327950755, 1)]",dsgdb9nsd_053438
CC(C)N1CCNC1=O,"[6, 2, 1, 0]","[9.2276980e-04 9.4065060e-04 9.1957770e-04 ... 4.9532140e-05 5.0901460e-05
 5.1374438e-05]","[(13.33323676305875, 3), (50.44426627742041, 1), (19.072261864683924, 3), (46.53496536433718, 2), (39.42170207298625, 2), (160.49372141324682, 0)]",dsgdb9nsd_059742
CC#CCC#CCO,"[7, 0, 1, 0]","[1.0855644e-05 1.0898766e-05 1.1047152e-05 ... 1.1876676e-03 1.2049751e-03
 1.2221521e-03]","[(1.9091554954519268, 3), (77.76229757550368, 0), (75.09182009574138, 0), (9.983814315547477, 2), (83.19208461522985, 0), (79.16480051802083, 0), (51.22051290286245, 2)]",dsgdb9nsd_014665
CC(O)C(C#N)CC#N,"[6, 2, 1, 0]",[0.00024967 0.00025181 0.000257   ... 0.00269504 0.00269416 0.00280698],"[(20.818373596362136, 3), (69.27341732599817, 1), (37.13540856757683, 1), (18.106139129897542, 2), (116.62012820575794, 0), (119.58566212929395, 0)]",dsgdb9nsd_058373
CC1CCNC(=O)NC1,"[6, 2, 1, 0]",[0.00024658 0.00024711 0.00024771 ... 0.00039282 0.00039137 0.00039367],"[(18.28006091885092, 3), (32.37767265345539, 1), (36.496053950427665, 2), (38.98640518330674, 2), (158.38883443969024, 0), (47.44702068002084, 2)]",dsgdb9nsd_095689
CN=COCCC(C)C,"[7, 1, 1, 0]",[0.00011555 0.0001148  0.00011501 ... 0.00011002 0.00010886 0.00010625],"[(40.33671189244603, 3), (155.95845963346608, 1), (68.01253359781566, 2), (37.173127732451775, 2), (27.772586101099392, 1), (22.600727241027215, 3), (19.264501577049174, 3)]",dsgdb9nsd_097459
COc1connc1=O,"[4, 2, 3, 0]","[9.3718074e-05 9.5254734e-05 9.5657815e-05 ... 3.7729763e-03 3.7872365e-03
 3.6774287e-03]","[(50.00749213585286, 3), (136.2892446778824, 0), (144.93392575984788, 1), (143.51556698039894, 0)]",dsgdb9nsd_128615
N#CCc1nccnn1,"[5, 4, 0, 0]",[0.00044878 0.00045299 0.0004575  ... 0.00103975 0.00104353 0.00104221],"[(116.47516055381037, 0), (26.671836477581763, 2), (166.5218939510935, 0), (148.06520734522337, 1), (150.643405823712, 1)]",dsgdb9nsd_128899
CC#CCCC(N)C#N,"[7, 2, 0, 0]",[0.00042181 0.00041646 0.00041345 ... 0.00102774 0.00105131 0.00099678],"[(1.8231794355672548, 3), (79.51077291020275, 0), (77.45286254668626, 0), (16.13233364054085, 2), (39.66810768791342, 2), (44.629704362586125, 1), (121.38072014019627, 0)]",dsgdb9nsd_053649
C#Cc1cncc(=O)o1,"[6, 1, 2, 0]","[1.2410238e-03 1.2579000e-03 1.2567346e-03 ... 4.3452077e-05 4.5398025e-05
 3.6580997e-05]","[(149.8907952284788, 0), (139.89324686743475, 0), (129.78362432981712, 1), (148.79496977792138, 1), (74.1490379407862, 0), (91.08868534108548, 1)]",dsgdb9nsd_024897
CC(=O)Nc1cn[nH]c1,"[5, 3, 1, 0]",[0.00111336 0.00110502 0.00111445 ... 0.00010415 0.00010517 0.00010624],"[(21.67577059218786, 3), (162.5348895886987, 0), (124.88742067205555, 0), (110.70097685724953, 1), (133.57139665424322, 1)]",dsgdb9nsd_124360
N#Cc1nnoc1C#N,"[4, 4, 1, 0]",[0.00013591 0.00013736 0.0001374  ... 0.00052622 0.00053416 0.00054042],"[(106.67733664803103, 0), (143.5444226339456, 0), (119.53336741245688, 0), (108.248640239623, 0)]",dsgdb9nsd_128877
CC(C#N)C(O)CCO,"[6, 1, 2, 0]",[0.00089031 0.00088019 0.00088329 ... 0.00479033 0.00488387 0.00461847],"[(8.32279229262113, 3), (32.591283276467806, 1), (122.40416024823912, 0), (70.0692621598217, 1), (37.58045531971749, 2), (61.130312501756165, 2)]",dsgdb9nsd_117989
CC1=C(C)CCC=CC1,"[9, 0, 0, 0]","[2.8087854e-05 2.7930366e-05 2.6845342e-05 ... 4.7918948e-04 4.9260040e-04
 5.1045210e-04]","[(20.9379325158352, 3), (132.62093278947017, 0), (128.5226421181754, 0), (21.111755821329382, 3), (33.838871737657826, 2), (134.57376130201652, 1), (135.9544009165905, 1), (26.228266977329184, 2), (33.20079740547831, 2)]",dsgdb9nsd_073868
N#CC1CCOC=NC1,"[6, 2, 1, 0]",[0.00016164 0.00016275 0.00016654 ... 0.00039508 0.00039455 0.00039198],"[(120.78026648943248, 0), (32.767962602278885, 1), (33.97330165947062, 2), (64.58068049495104, 2), (150.54945260363186, 1), (51.974502266524496, 2)]",dsgdb9nsd_035939
C#CC1(C)CC=CCO1,"[8, 0, 1, 0]",[0.00021149 0.00020975 0.00020905 ... 0.00014866 0.00015723 0.00014811],"[(28.37579728872089, 3), (66.2556871690843, 0), (37.79642954575078, 2), (124.99309342378092, 1), (130.12821795357019, 1), (62.29458395646003, 2), (85.40264434051177, 0), (72.1836035454618, 1)]",dsgdb9nsd_066194
Cn1c(N)ccc1C=O,"[6, 2, 1, 0]","[3.8237363e-06 3.7174960e-06 3.9463166e-06 ... 4.0977140e-04 4.1483720e-04
 4.0775450e-04]","[(25.88278700244328, 3), (141.23242494568404, 0), (96.78890795978448, 1), (118.36939140813064, 1), (130.48925831501026, 0), (171.43090045855152, 1)]",dsgdb9nsd_029745
CC#CC(C)C#CCO,"[8, 0, 1, 0]","[2.0620490e-05 2.0405283e-05 2.1032487e-05 ... 1.1161710e-03 1.1342122e-03
 1.1461940e-03]","[(1.8633606869222774, 3), (77.59950441744029, 0), (80.15652895220015, 0), (19.382484761174965, 1), (22.05956063270392, 3), (88.13743151913397, 0), (79.11989206062403, 0), (51.30018602135809, 2)]",dsgdb9nsd_097557
CC1C=CC(=O)OCO1,"[6, 0, 3, 0]",[0.00014573 0.00014499 0.0001444  ... 0.00011009 0.00011295 0.00010755],"[(19.259971337925833, 3), (78.63663372631243, 1), (88.29116419895064, 2), (165.0172636613823, 0), (122.70207271232974, 1), (148.61247992801728, 1)]",dsgdb9nsd_095667
O=CC(=O)C1CCOC1,"[6, 0, 3, 0]","[6.8895504e-05 6.9558235e-05 7.1058115e-05 ... 4.6412080e-04 4.7700337e-04
 4.4677846e-04]","[(191.40610352188048, 1), (198.28113532541812, 0), (47.56195087691134, 1), (24.87047552529043, 2), (68.26406035262141, 2), (70.75244191631644, 2)]",dsgdb9nsd_048138
CC1OC(=N)OCC1=O,"[5, 1, 3, 0]","[7.464634e-05 7.558594e-05 7.606749e-05 ... 5.179053e-04 5.075062e-04
 5.367464e-04]","[(12.975150905394798, 3), (78.37496317520869, 1), (156.71018387756646, 0), (71.00761255911273, 2), (209.67311098532463, 0)]",dsgdb9nsd_085582
CCOc1cn[nH]c1N,"[5, 3, 1, 0]","[2.4957862e-04 2.4591148e-04 2.4970750e-04 ... 9.0132970e-05 9.1860810e-05
 8.7536486e-05]","[(14.331859039382323, 3), (63.59476258486474, 2), (135.12497322317853, 0), (128.27170626412487, 0), (124.35009491864122, 1)]",dsgdb9nsd_126990
CC1=NCC(C(N)=O)O1,"[5, 2, 2, 0]","[7.2028684e-05 7.2441370e-05 7.3773320e-05 ... 2.1520518e-03 2.1964058e-03
 2.0628287e-03]","[(13.13055780401794, 3), (163.86471173832365, 0), (60.519912021612825, 2), (77.89909110033734, 1), (170.93129387001213, 0)]",dsgdb9nsd_055200
